GRE Score,TOEFL Score,University Rating,SOP,LOR,CGPA,Research_No,Research_Yes,Chance of Admit
304,103,5,5.0,4.0,8.64,1,0,0.6989304124387761
297,96,2,2.5,1.5,7.89,1,0,0.5095951090343527
302,101,2,2.5,3.5,7.96,1,0,0.5819084610020184
318,112,3,4.0,3.5,8.67,1,0,0.7439425098715231
304,100,4,1.5,2.5,7.84,1,0,0.5508993794078074
330,116,4,5.0,4.5,9.45,0,1,0.9128147598187535
315,110,2,3.5,3.0,8.46,0,1,0.7142289796530641
317,107,3,4.0,3.0,8.7,1,0,0.7164873445017756
330,114,3,4.5,4.5,9.24,0,1,0.8768935124605781
323,111,5,4.0,5.0,9.86,0,1,0.9259663619549754
328,110,4,5.0,4.0,9.14,0,1,0.8444426029036693
331,116,4,4.5,4.5,9.44,0,1,0.9103042136394468
328,116,5,4.5,5.0,9.08,0,1,0.8790245747206991
340,113,4,5.0,5.0,9.74,0,1,0.9598241371304514
321,107,2,2.0,1.5,8.44,1,0,0.654359711270861
340,120,5,4.5,4.5,9.6,0,1,0.9636075538062052
322,112,4,4.5,4.5,9.26,0,1,0.8578970576695266
314,108,3,4.5,3.5,8.14,1,0,0.6691243636424005
307,110,4,4.0,4.5,8.37,1,0,0.7036633521264564
296,97,2,1.5,2.0,7.8,1,0,0.5041005106331429
330,120,5,4.5,5.0,9.56,0,1,0.9481669206474563
324,110,3,3.5,4.0,8.87,0,1,0.7951636026479869
315,101,3,3.5,4.5,9.13,1,0,0.7560587188912165
321,110,4,3.5,4.0,8.35,0,1,0.7385942516982291
311,105,3,3.5,3.0,8.45,0,1,0.6884006710661461
327,113,3,3.5,3.0,8.66,0,1,0.7737573060706178
310,99,2,1.5,2.0,7.3,1,0,0.48878833327578053
317,106,3,4.0,3.5,8.5,0,1,0.7219131044765483
324,109,3,3.5,3.0,8.94,0,1,0.7807515088974786
339,114,5,4.0,4.5,9.76,0,1,0.9509210584444012
309,105,2,2.5,4.0,7.68,1,0,0.591816236505889
322,104,3,3.5,4.0,8.84,0,1,0.7644210936520042
304,102,2,3.0,4.0,8.73,1,0,0.6813949955904592
312,103,4,4.0,5.0,8.43,1,0,0.7011894476653715
332,108,5,4.5,4.0,9.02,0,1,0.8317475019684457
306,105,2,2.5,3.0,8.22,0,1,0.6447172009617941
314,106,3,3.0,5.0,8.9,1,0,0.7554159706459631
317,104,2,3.0,3.0,8.76,1,0,0.7008948948407621
335,115,4,4.5,4.5,9.68,0,1,0.9391121382413548
306,110,2,3.5,4.0,8.45,1,0,0.6916328562513674
317,106,3,3.5,3.0,7.89,0,1,0.6468500361389349
299,100,3,2.0,2.0,8.02,1,0,0.5510366829196585
301,102,3,2.5,2.0,8.13,0,1,0.598847884200979
332,116,5,5.0,5.0,9.28,0,1,0.9111552454109544
323,110,3,4.0,3.5,9.1,0,1,0.811460900441906
318,109,3,3.5,4.0,9.22,0,1,0.8151193497710383
300,102,2,1.5,2.0,7.87,1,0,0.5390516273422932
299,100,2,2.0,2.0,7.88,1,0,0.5336872508720318
330,116,4,4.0,3.5,9.23,0,1,0.8655214222109555
336,112,5,5.0,5.0,9.76,0,1,0.9528306578146928
312,105,2,2.0,2.5,8.45,1,0,0.6470386381337645
320,104,3,3.0,2.5,8.57,0,1,0.7026154915616181
313,101,3,2.5,3.0,8.04,1,0,0.6064316248392787
325,114,5,4.0,5.0,9.46,0,1,0.9006783833776117
320,101,2,2.5,3.0,8.62,1,0,0.6772364578835917
313,102,3,3.5,4.0,8.9,0,1,0.7445687321078351
331,120,3,4.0,4.0,8.96,0,1,0.8614064143015485
305,112,3,3.0,3.5,8.65,1,0,0.7086757394484986
326,111,5,4.5,4.0,9.23,0,1,0.8530565025211942
315,104,3,3.0,2.5,8.33,1,0,0.6467604101644782
320,120,3,4.0,4.5,9.11,1,0,0.8423943174951638
301,98,1,2.0,3.0,8.03,0,1,0.5810834102729097
331,116,5,4.0,4.0,9.26,0,1,0.8824120890790141
322,114,5,4.5,4.0,8.94,0,1,0.8269818606154826
328,115,4,4.5,4.0,9.16,0,1,0.8626879687826785
322,110,3,3.5,2.5,8.67,0,1,0.7440548932185804
309,111,2,2.5,4.0,8.03,1,0,0.6514324841281935
298,99,2,4.0,2.0,7.6,1,0,0.5129346141757802
332,118,5,5.0,5.0,9.47,0,1,0.9385683998833343
314,106,2,4.0,3.5,8.25,1,0,0.6661096119858021
316,102,3,2.0,3.0,7.4,1,0,0.547106633647531
312,100,1,3.0,3.0,8.53,0,1,0.6695520898226135
305,107,2,2.5,2.5,8.42,1,0,0.6412125237741784
325,111,3,3.0,3.5,8.7,1,0,0.7502074888296335
299,96,2,1.5,2.0,7.86,1,0,0.5123821528652865
297,101,3,2.0,4.0,7.67,0,1,0.5713890811492963
314,104,4,5.0,5.0,9.02,1,0,0.7768282109677134
336,118,5,4.5,4.0,9.19,0,1,0.8966692052082597
304,103,5,5.0,3.0,7.92,1,0,0.6072178687497836
315,105,2,3.0,3.0,8.34,1,0,0.6576098234819716
318,106,3,2.0,3.0,8.65,1,0,0.6954302348562076
